filename,width,height,class,xmin,ymin,xmax,ymax
Sapphire devil_852.jpg,1067,600,Sapphire devil,784,330,876,419
Sapphire devil_853.jpg,1067,600,Sapphire devil,757,364,896,474
Sapphire devil_854.jpg,1067,600,Sapphire devil,757,386,895,468
Sapphire devil_855.jpg,1067,600,Sapphire devil,412,178,558,280
Sapphire devil_856.jpg,1067,600,Sapphire devil,414,199,552,300
Sapphire devil_857.jpg,1067,600,Sapphire devil,417,206,588,291
Sapphire devil_858.jpg,1067,600,Sapphire devil,488,193,593,273
Sapphire devil_859.jpg,1067,600,Sapphire devil,541,223,628,311
Sapphire devil_860.jpg,1067,600,Sapphire devil,744,187,886,262
Sapphire devil_861.jpg,1067,600,Sapphire devil,445,248,583,330
Sapphire devil_862.jpg,1067,600,Sapphire devil,457,237,548,334
Sapphire devil_863.jpg,1067,600,Sapphire devil,449,274,531,364
Sapphire devil_864.jpg,1067,600,Sapphire devil,449,230,531,316
Sapphire devil_865.jpg,1067,600,Sapphire devil,412,201,497,282
Sapphire devil_866.jpg,1067,600,Sapphire devil,874,481,1057,600
Sapphire devil_867.jpg,1067,600,Sapphire devil,640,253,847,453
Sapphire devil_868.jpg,1067,600,Sapphire devil,544,296,713,386
Sapphire devil_869.jpg,1067,600,Sapphire devil,606,220,691,361
Sapphire devil_870.jpg,1067,600,Sapphire devil,524,99,681,261
Sapphire devil_871.jpg,1067,600,Sapphire devil,451,234,658,344
Sapphire devil_872.jpg,1067,600,Sapphire devil,565,323,758,435
Sapphire devil_873.jpg,1067,600,Sapphire devil,640,336,673,412
Sapphire devil_874.jpg,1067,600,Sapphire devil,580,280,766,370
Sapphire devil_875.jpg,1067,600,Sapphire devil,357,238,460,320
Sapphire devil_876.jpg,1067,600,Sapphire devil,611,229,688,323
Sapphire devil_877.jpg,1067,600,Sapphire devil,525,259,650,324
Sapphire devil_878.jpg,1067,600,Sapphire devil,951,6,1067,97
Sapphire devil_879.jpg,1067,600,Sapphire devil,407,280,525,384
Sapphire devil_880.jpg,1067,600,Sapphire devil,391,267,508,347
Sapphire devil_881.jpg,1067,600,Sapphire devil,523,381,656,549
Sapphire devil_882.jpg,1067,600,Sapphire devil,478,418,625,537
Sapphire devil_883.jpg,1067,600,Sapphire devil,504,364,647,494
Sapphire devil_884.jpg,1067,600,Sapphire devil,556,281,725,410
Sapphire devil_885.jpg,1067,600,Sapphire devil,511,295,807,471
Sapphire devil_886.jpg,1067,600,Sapphire devil,594,249,815,409
Sapphire devil_887.jpg,1067,600,Sapphire devil,574,244,764,397
Sapphire devil_888.jpg,1067,600,Sapphire devil,591,309,763,460
Sapphire devil_889.jpg,1067,600,Sapphire devil,559,340,796,497
Sapphire devil_890.jpg,1067,600,Sapphire devil,770,421,902,509
Sapphire devil_891.jpg,1067,600,Sapphire devil,700,450,824,549
Sapphire devil_892.jpg,1067,600,Sapphire devil,600,411,768,570
Sapphire devil_893.jpg,1067,600,Sapphire devil,491,334,710,445
Sapphire devil_894.jpg,1067,600,Sapphire devil,379,182,574,291
Sapphire devil_895.jpg,1067,600,Sapphire devil,324,125,516,254
Sapphire devil_896.jpg,1067,600,Sapphire devil,397,125,568,256
Sapphire devil_897.jpg,1067,600,Sapphire devil,435,179,564,283
Sapphire devil_898.jpg,1067,600,Sapphire devil,441,152,615,281
Sapphire devil_899.jpg,1067,600,Sapphire devil,494,184,584,268
Sapphire devil_900.jpg,1067,600,Sapphire devil,384,188,534,274
Sapphire devil_901.jpg,1067,600,Sapphire devil,383,310,813,500
Sapphire devil_902.jpg,1067,600,Sapphire devil,351,219,758,420
Sapphire devil_903.jpg,1067,600,Sapphire devil,488,363,996,600
Sapphire devil_904.jpg,1067,600,Sapphire devil,567,281,988,535
Sapphire devil_905.jpg,1067,600,Sapphire devil,592,248,958,512
Sapphire devil_906.jpg,1067,600,Sapphire devil,446,170,738,390
Sapphire devil_907.jpg,1067,600,Sapphire devil,523,287,643,471
Sapphire devil_908.jpg,1067,600,Sapphire devil,266,168,506,359
Sapphire devil_909.jpg,1067,600,Sapphire devil,384,218,594,441
Sapphire devil_910.jpg,1067,600,Sapphire devil,423,264,592,417
Sapphire devil_911.jpg,1067,600,Sapphire devil,571,94,853,284
Sapphire devil_912.jpg,1067,600,Sapphire devil,590,295,907,510
Sapphire devil_913.jpg,1067,600,Sapphire devil,563,271,729,495
Sapphire devil_914.jpg,1067,600,Sapphire devil,541,434,748,600
Sapphire devil_915.jpg,1067,600,Sapphire devil,516,358,773,451
Sapphire devil_916.jpg,1067,600,Sapphire devil,534,342,777,486
Sapphire devil_917.jpg,1067,600,Sapphire devil,463,319,656,437
Sapphire devil_918.jpg,1067,600,Sapphire devil,477,318,682,415
Sapphire devil_919.jpg,1067,600,Sapphire devil,481,292,638,385
Sapphire devil_920.jpg,1067,600,Sapphire devil,526,234,627,336
Sapphire devil_921.jpg,1067,600,Sapphire devil,538,179,693,414
Sapphire devil_922.jpg,1067,600,Sapphire devil,451,207,776,383
Sapphire devil_923.jpg,1067,600,Sapphire devil,562,164,850,435
Sapphire devil_924.jpg,1067,600,Sapphire devil,463,169,861,360
Sapphire devil_925.jpg,1067,600,Sapphire devil,387,234,786,440
Sapphire devil_926.jpg,1067,600,Sapphire devil,430,214,785,409
Sapphire devil_927.jpg,1067,600,Sapphire devil,383,200,819,437
Sapphire devil_928.jpg,1067,600,Sapphire devil,414,129,771,474
Sapphire devil_929.jpg,1067,600,Sapphire devil,338,116,677,310
Sapphire devil_930.jpg,1067,600,Sapphire devil,521,151,673,376
Sapphire devil_931.jpg,1067,600,Sapphire devil,495,143,741,432
Sapphire devil_932.jpg,1067,600,Sapphire devil,428,97,728,414
Sapphire devil_933.jpg,1067,600,Sapphire devil,501,67,778,448
Sapphire devil_934.jpg,1067,600,Sapphire devil,381,6,678,399
Sapphire devil_935.jpg,1067,600,Sapphire devil,473,4,758,270
Sapphire devil_936.jpg,1067,600,Sapphire devil,407,170,757,412
Sapphire devil_937.jpg,1067,600,Sapphire devil,223,151,673,463
Sapphire devil_938.jpg,1067,600,Sapphire devil,221,152,644,425
Sapphire devil_939.jpg,1067,600,Sapphire devil,267,184,670,431
Sapphire devil_940.jpg,1067,600,Sapphire devil,347,183,714,400
Sapphire devil_941.jpg,1067,600,Sapphire devil,464,178,836,419
Sapphire devil_942.jpg,1067,600,Sapphire devil,506,158,919,411
Sapphire devil_943.jpg,1067,600,Sapphire devil,392,269,821,559
Sapphire devil_944.jpg,1067,600,Sapphire devil,393,54,712,471
Sapphire devil_945.jpg,1067,600,Sapphire devil,349,10,641,412
Sapphire devil_946.jpg,1067,600,Sapphire devil,313,124,634,464
Sapphire devil_947.jpg,1067,600,Sapphire devil,390,37,778,288
Sapphire devil_948.jpg,1067,600,Sapphire devil,256,127,641,374
Sapphire devil_949.jpg,1067,600,Sapphire devil,283,168,699,432
Sapphire devil_950.jpg,1067,600,Sapphire devil,332,211,703,467
Sapphire devil_951.jpg,1067,600,Sapphire devil,421,199,791,529
Sapphire devil_952.jpg,1067,600,Sapphire devil,198,125,725,426
Sapphire devil_953.jpg,1067,600,Sapphire devil,210,159,715,418
Sapphire devil_954.jpg,1067,600,Sapphire devil,401,121,757,478
Sapphire devil_955.jpg,1067,600,Sapphire devil,478,101,704,301
Sapphire devil_956.jpg,1067,600,Sapphire devil,462,158,790,456
Sapphire devil_957.jpg,1067,600,Sapphire devil,365,159,747,395
Sapphire devil_958.jpg,1067,600,Sapphire devil,328,124,654,311
Sapphire devil_959.jpg,1067,600,Sapphire devil,474,97,749,336
Sapphire devil_960.jpg,1067,600,Sapphire devil,446,116,661,309
Sapphire devil_961.jpg,1067,600,Sapphire devil,221,166,712,419
Sapphire devil_962.jpg,1067,600,Sapphire devil,320,69,756,415
Sapphire devil_963.jpg,1067,600,Sapphire devil,408,59,682,459
Sapphire devil_964.jpg,1067,600,Sapphire devil,352,228,727,524
Sapphire devil_965.jpg,1067,600,Sapphire devil,331,165,653,416
Sapphire devil_966.jpg,1067,600,Sapphire devil,415,144,753,373
Sapphire devil_967.jpg,1067,600,Sapphire devil,337,151,704,361
Sapphire devil_968.jpg,1067,600,Sapphire devil,361,142,711,364
Sapphire devil_969.jpg,1067,600,Sapphire devil,464,146,679,364
Sapphire devil_970.jpg,1067,600,Sapphire devil,396,156,640,374
Sapphire devil_971.jpg,1067,600,Sapphire devil,345,135,808,443
Sapphire devil_972.jpg,1067,600,Sapphire devil,235,103,706,429
Sapphire devil_973.jpg,1067,600,Sapphire devil,260,150,670,464
Sapphire devil_974.jpg,1067,600,Sapphire devil,435,242,662,444
Sapphire devil_975.jpg,1067,600,Sapphire devil,154,121,778,478
Sapphire devil_976.jpg,1067,600,Sapphire devil,243,257,716,540
Sapphire devil_977.jpg,1067,600,Sapphire devil,404,331,700,593
Sapphire devil_978.jpg,1067,600,Sapphire devil,512,360,821,600
Sapphire devil_979.jpg,1067,600,Sapphire devil,338,230,797,434
Sapphire devil_980.jpg,1067,600,Sapphire devil,378,40,753,499
Sapphire devil_981.jpg,1067,600,Sapphire devil,416,124,824,441
Sapphire devil_982.jpg,1067,600,Sapphire devil,456,215,906,436
Sapphire devil_983.jpg,1067,600,Sapphire devil,610,197,1034,476
Sapphire devil_984.jpg,1067,600,Sapphire devil,365,168,880,409
Sapphire devil_985.jpg,1067,600,Sapphire devil,266,213,758,480
Sapphire devil_986.jpg,1067,600,Sapphire devil,254,238,712,495
Sapphire devil_987.jpg,1067,600,Sapphire devil,438,161,980,492
Sapphire devil_988.jpg,1067,600,Sapphire devil,300,216,801,474
Sapphire devil_989.jpg,1067,600,Sapphire devil,343,143,749,383
Sapphire devil_990.jpg,1067,600,Sapphire devil,384,195,883,474
Sapphire devil_991.jpg,1067,600,Sapphire devil,635,228,1013,428
Sapphire devil_992.jpg,1067,600,Sapphire devil,514,213,843,458
Sapphire devil_993.jpg,1067,600,Sapphire devil,532,253,817,438
Sapphire devil_994.jpg,1067,600,Sapphire devil,452,132,858,359
Sapphire devil_995.jpg,1067,600,Sapphire devil,632,125,881,349
Sapphire devil_996.jpg,1067,600,Sapphire devil,401,162,574,287
Sapphire devil_996.jpg,1067,600,Sapphire devil,774,330,1038,534
Sapphire devil_997.jpg,1067,600,Sapphire devil,494,225,660,337
Sapphire devil_997.jpg,1067,600,Sapphire devil,642,331,812,434
Sapphire devil_998.jpg,1067,600,Sapphire devil,524,248,892,468
Sapphire devil_999.jpg,1067,600,Sapphire devil,329,183,674,387
Threadfin butterflyfish_1000.jpg,1067,600,Threadfin butterflyfish,428,385,711,588
Threadfin butterflyfish_801.jpg,1067,600,Threadfin butterflyfish,379,1,729,443
Threadfin butterflyfish_802.jpg,1067,600,Threadfin butterflyfish,406,1,748,459
Threadfin butterflyfish_803.jpg,1067,600,Threadfin butterflyfish,409,66,757,341
Threadfin butterflyfish_804.jpg,1067,600,Threadfin butterflyfish,502,112,730,353
Threadfin butterflyfish_805.jpg,1067,600,Threadfin butterflyfish,566,38,708,253
Threadfin butterflyfish_806.jpg,1067,600,Threadfin butterflyfish,449,83,734,274
Threadfin butterflyfish_807.jpg,1067,600,Threadfin butterflyfish,458,108,729,267
Threadfin butterflyfish_808.jpg,1067,600,Threadfin butterflyfish,508,129,765,286
Threadfin butterflyfish_809.jpg,1067,600,Threadfin butterflyfish,402,109,687,262
Threadfin butterflyfish_810.jpg,1067,600,Threadfin butterflyfish,586,262,731,437
Threadfin butterflyfish_811.jpg,1067,600,Threadfin butterflyfish,586,256,738,434
Threadfin butterflyfish_812.jpg,1067,600,Threadfin butterflyfish,586,192,808,407
Threadfin butterflyfish_813.jpg,1067,600,Threadfin butterflyfish,569,178,760,452
Threadfin butterflyfish_814.jpg,1067,600,Threadfin butterflyfish,608,153,854,441
Threadfin butterflyfish_815.jpg,1067,600,Threadfin butterflyfish,461,144,1027,499
Threadfin butterflyfish_816.jpg,1067,600,Threadfin butterflyfish,361,149,962,542
Threadfin butterflyfish_817.jpg,1067,600,Threadfin butterflyfish,435,219,820,523
Threadfin butterflyfish_818.jpg,1067,600,Threadfin butterflyfish,417,323,653,556
Threadfin butterflyfish_819.jpg,1067,600,Threadfin butterflyfish,327,210,662,425
Threadfin butterflyfish_820.jpg,1067,600,Threadfin butterflyfish,333,200,669,434
Threadfin butterflyfish_821.jpg,1067,600,Threadfin butterflyfish,881,95,1067,253
Threadfin butterflyfish_822.jpg,1067,600,Threadfin butterflyfish,579,99,749,250
Threadfin butterflyfish_823.jpg,1067,600,Threadfin butterflyfish,453,162,727,332
Threadfin butterflyfish_824.jpg,1067,600,Threadfin butterflyfish,426,129,809,338
Threadfin butterflyfish_825.jpg,1067,600,Threadfin butterflyfish,417,113,784,319
Threadfin butterflyfish_826.jpg,1067,600,Threadfin butterflyfish,1,12,398,459
Threadfin butterflyfish_827.jpg,1067,600,Threadfin butterflyfish,1,8,417,461
Threadfin butterflyfish_828.jpg,1067,600,Threadfin butterflyfish,703,180,870,320
Threadfin butterflyfish_829.jpg,1067,600,Threadfin butterflyfish,711,187,873,320
Threadfin butterflyfish_830.jpg,1067,600,Threadfin butterflyfish,745,236,913,364
Threadfin butterflyfish_831.jpg,1067,600,Threadfin butterflyfish,863,302,1045,426
Threadfin butterflyfish_832.jpg,1067,600,Threadfin butterflyfish,932,64,1066,166
Threadfin butterflyfish_833.jpg,1067,600,Threadfin butterflyfish,819,99,901,238
Threadfin butterflyfish_834.jpg,1067,600,Threadfin butterflyfish,796,60,971,209
Threadfin butterflyfish_835.jpg,1067,600,Threadfin butterflyfish,923,14,1067,166
Threadfin butterflyfish_836.jpg,1067,600,Threadfin butterflyfish,662,319,836,412
Threadfin butterflyfish_837.jpg,1067,600,Threadfin butterflyfish,658,321,849,416
Threadfin butterflyfish_838.jpg,1067,600,Threadfin butterflyfish,761,1,917,130
Threadfin butterflyfish_839.jpg,1067,600,Threadfin butterflyfish,844,16,1032,141
Threadfin butterflyfish_840.jpg,1067,600,Threadfin butterflyfish,18,468,276,600
Threadfin butterflyfish_841.jpg,1067,600,Threadfin butterflyfish,30,480,282,600
Threadfin butterflyfish_842.jpg,1067,600,Threadfin butterflyfish,206,129,527,343
Threadfin butterflyfish_843.jpg,1067,600,Threadfin butterflyfish,199,135,556,335
Threadfin butterflyfish_844.jpg,1067,600,Threadfin butterflyfish,386,96,688,275
Threadfin butterflyfish_845.jpg,1067,600,Threadfin butterflyfish,391,114,668,299
Threadfin butterflyfish_846.jpg,1067,600,Threadfin butterflyfish,403,106,637,277
Threadfin butterflyfish_847.jpg,1067,600,Threadfin butterflyfish,442,127,620,329
Threadfin butterflyfish_848.jpg,1067,600,Threadfin butterflyfish,277,116,799,348
Threadfin butterflyfish_849.jpg,1067,600,Threadfin butterflyfish,275,115,808,354
Threadfin butterflyfish_850.jpg,1067,600,Threadfin butterflyfish,357,60,617,366
Threadfin butterflyfish_851.jpg,1067,600,Threadfin butterflyfish,412,87,562,388
Threadfin butterflyfish_852.jpg,1067,600,Threadfin butterflyfish,375,67,707,331
Threadfin butterflyfish_853.jpg,1067,600,Threadfin butterflyfish,458,99,875,359
Threadfin butterflyfish_854.jpg,1067,600,Threadfin butterflyfish,499,47,991,301
Threadfin butterflyfish_855.jpg,1067,600,Threadfin butterflyfish,587,60,912,365
Threadfin butterflyfish_856.jpg,1067,600,Threadfin butterflyfish,702,66,952,377
Threadfin butterflyfish_857.jpg,1067,600,Threadfin butterflyfish,692,1,972,548
Threadfin butterflyfish_858.jpg,1067,600,Threadfin butterflyfish,575,1,1038,499
Threadfin butterflyfish_859.jpg,1067,600,Threadfin butterflyfish,546,209,645,465
Threadfin butterflyfish_860.jpg,1067,600,Threadfin butterflyfish,521,82,979,513
Threadfin butterflyfish_861.jpg,1067,600,Threadfin butterflyfish,541,60,951,494
Threadfin butterflyfish_862.jpg,1067,600,Threadfin butterflyfish,429,106,884,526
Threadfin butterflyfish_863.jpg,1067,600,Threadfin butterflyfish,394,62,878,481
Threadfin butterflyfish_864.jpg,1067,600,Threadfin butterflyfish,429,162,935,574
Threadfin butterflyfish_865.jpg,1067,600,Threadfin butterflyfish,303,131,933,482
Threadfin butterflyfish_866.jpg,1067,600,Threadfin butterflyfish,336,174,967,600
Threadfin butterflyfish_867.jpg,1067,600,Threadfin butterflyfish,357,23,897,478
Threadfin butterflyfish_868.jpg,1067,600,Threadfin butterflyfish,354,1,962,426
Threadfin butterflyfish_869.jpg,1067,600,Threadfin butterflyfish,486,1,945,466
Threadfin butterflyfish_870.jpg,1067,600,Threadfin butterflyfish,558,13,882,515
Threadfin butterflyfish_871.jpg,1067,600,Threadfin butterflyfish,525,12,753,496
Threadfin butterflyfish_872.jpg,1067,600,Threadfin butterflyfish,495,80,832,516
Threadfin butterflyfish_873.jpg,1067,600,Threadfin butterflyfish,437,59,882,452
Threadfin butterflyfish_874.jpg,1067,600,Threadfin butterflyfish,328,20,877,453
Threadfin butterflyfish_875.jpg,1067,600,Threadfin butterflyfish,401,66,862,407
Threadfin butterflyfish_876.jpg,1067,600,Threadfin butterflyfish,440,43,877,396
Threadfin butterflyfish_877.jpg,1067,600,Threadfin butterflyfish,509,46,919,485
Threadfin butterflyfish_878.jpg,1067,600,Threadfin butterflyfish,373,41,833,503
Threadfin butterflyfish_879.jpg,1067,600,Threadfin butterflyfish,373,6,875,600
Threadfin butterflyfish_880.jpg,1067,600,Threadfin butterflyfish,662,27,880,548
Threadfin butterflyfish_881.jpg,1067,600,Threadfin butterflyfish,357,69,873,378
Threadfin butterflyfish_882.jpg,1067,600,Threadfin butterflyfish,358,67,882,382
Threadfin butterflyfish_883.jpg,1067,600,Threadfin butterflyfish,267,76,803,399
Threadfin butterflyfish_884.jpg,1067,600,Threadfin butterflyfish,526,1,702,144
Threadfin butterflyfish_885.jpg,1067,600,Threadfin butterflyfish,529,1,692,146
Threadfin butterflyfish_886.jpg,1067,600,Threadfin butterflyfish,650,1,826,158
Threadfin butterflyfish_887.jpg,1067,600,Threadfin butterflyfish,695,1,854,131
Threadfin butterflyfish_888.jpg,1067,600,Threadfin butterflyfish,683,1,811,113
Threadfin butterflyfish_889.jpg,1067,600,Threadfin butterflyfish,588,1,767,151
Threadfin butterflyfish_890.jpg,1067,600,Threadfin butterflyfish,499,49,649,200
Threadfin butterflyfish_891.jpg,1067,600,Threadfin butterflyfish,419,94,547,240
Threadfin butterflyfish_892.jpg,1067,600,Threadfin butterflyfish,294,141,447,256
Threadfin butterflyfish_893.jpg,1067,600,Threadfin butterflyfish,204,180,368,287
Threadfin butterflyfish_894.jpg,1067,600,Threadfin butterflyfish,180,163,277,276
Threadfin butterflyfish_895.jpg,1067,600,Threadfin butterflyfish,167,101,277,241
Threadfin butterflyfish_896.jpg,1067,600,Threadfin butterflyfish,256,53,468,193
Threadfin butterflyfish_897.jpg,1067,600,Threadfin butterflyfish,390,49,675,202
Threadfin butterflyfish_898.jpg,1067,600,Threadfin butterflyfish,536,35,758,188
Threadfin butterflyfish_899.jpg,1067,600,Threadfin butterflyfish,744,1,822,160
Threadfin butterflyfish_900.jpg,1067,600,Threadfin butterflyfish,621,25,852,187
Threadfin butterflyfish_901.jpg,1067,600,Threadfin butterflyfish,934,115,1067,303
Threadfin butterflyfish_902.jpg,1067,600,Threadfin butterflyfish,434,118,938,430
Threadfin butterflyfish_903.jpg,1067,600,Threadfin butterflyfish,429,111,959,451
Threadfin butterflyfish_904.jpg,1067,600,Threadfin butterflyfish,469,143,856,474
Threadfin butterflyfish_905.jpg,1067,600,Threadfin butterflyfish,415,149,802,428
Threadfin butterflyfish_906.jpg,1067,600,Threadfin butterflyfish,361,181,753,441
Threadfin butterflyfish_907.jpg,1067,600,Threadfin butterflyfish,349,192,733,423
Threadfin butterflyfish_908.jpg,1067,600,Threadfin butterflyfish,393,152,782,350
Threadfin butterflyfish_909.jpg,1067,600,Threadfin butterflyfish,444,127,801,376
Threadfin butterflyfish_910.jpg,1067,600,Threadfin butterflyfish,442,123,766,374
Threadfin butterflyfish_911.jpg,1067,600,Threadfin butterflyfish,374,47,740,366
Threadfin butterflyfish_912.jpg,1067,600,Threadfin butterflyfish,402,79,806,378
Threadfin butterflyfish_913.jpg,1067,600,Threadfin butterflyfish,459,115,716,413
Threadfin butterflyfish_914.jpg,1067,600,Threadfin butterflyfish,480,166,596,420
Threadfin butterflyfish_915.jpg,1067,600,Threadfin butterflyfish,510,194,667,384
Threadfin butterflyfish_916.jpg,1067,600,Threadfin butterflyfish,514,115,1067,408
Threadfin butterflyfish_917.jpg,1067,600,Threadfin butterflyfish,508,117,1067,364
Threadfin butterflyfish_918.jpg,1067,600,Threadfin butterflyfish,418,112,1018,443
Threadfin butterflyfish_919.jpg,1067,600,Threadfin butterflyfish,308,148,923,483
Threadfin butterflyfish_920.jpg,1067,600,Threadfin butterflyfish,83,78,708,407
Threadfin butterflyfish_921.jpg,1067,600,Threadfin butterflyfish,270,63,852,461
Threadfin butterflyfish_922.jpg,1067,600,Threadfin butterflyfish,50,75,249,230
Threadfin butterflyfish_923.jpg,1067,600,Threadfin butterflyfish,76,63,265,188
Threadfin butterflyfish_924.jpg,1067,600,Threadfin butterflyfish,288,204,674,395
Threadfin butterflyfish_925.jpg,1067,600,Threadfin butterflyfish,299,196,693,400
Threadfin butterflyfish_926.jpg,1067,600,Threadfin butterflyfish,230,181,694,400
Threadfin butterflyfish_927.jpg,1067,600,Threadfin butterflyfish,354,151,718,379
Threadfin butterflyfish_928.jpg,1067,600,Threadfin butterflyfish,487,270,684,438
Threadfin butterflyfish_929.jpg,1067,600,Threadfin butterflyfish,378,157,731,529
Threadfin butterflyfish_930.jpg,1067,600,Threadfin butterflyfish,335,93,701,464
Threadfin butterflyfish_931.jpg,1067,600,Threadfin butterflyfish,202,27,740,550
Threadfin butterflyfish_932.jpg,1067,600,Threadfin butterflyfish,244,26,725,521
Threadfin butterflyfish_933.jpg,1067,600,Threadfin butterflyfish,144,77,645,485
Threadfin butterflyfish_934.jpg,1067,600,Threadfin butterflyfish,293,19,963,452
Threadfin butterflyfish_935.jpg,1067,600,Threadfin butterflyfish,196,79,696,488
Threadfin butterflyfish_936.jpg,1067,600,Threadfin butterflyfish,156,128,816,480
Threadfin butterflyfish_937.jpg,1067,600,Threadfin butterflyfish,264,18,867,434
Threadfin butterflyfish_938.jpg,1067,600,Threadfin butterflyfish,331,90,856,527
Threadfin butterflyfish_939.jpg,1067,600,Threadfin butterflyfish,301,127,721,502
Threadfin butterflyfish_940.jpg,1067,600,Threadfin butterflyfish,326,59,1023,590
Threadfin butterflyfish_941.jpg,1067,600,Threadfin butterflyfish,359,114,598,330
Threadfin butterflyfish_942.jpg,1067,600,Threadfin butterflyfish,413,113,652,415
Threadfin butterflyfish_943.jpg,1067,600,Threadfin butterflyfish,255,1,807,457
Threadfin butterflyfish_944.jpg,1067,600,Threadfin butterflyfish,76,14,746,562
Threadfin butterflyfish_945.jpg,1067,600,Threadfin butterflyfish,93,1,629,548
Threadfin butterflyfish_946.jpg,1067,600,Threadfin butterflyfish,318,86,1023,491
Threadfin butterflyfish_947.jpg,1067,600,Threadfin butterflyfish,254,86,992,496
Threadfin butterflyfish_948.jpg,1067,600,Threadfin butterflyfish,288,49,879,533
Threadfin butterflyfish_949.jpg,1067,600,Threadfin butterflyfish,294,25,790,510
Threadfin butterflyfish_950.jpg,1067,600,Threadfin butterflyfish,154,75,808,480
Threadfin butterflyfish_951.jpg,1067,600,Threadfin butterflyfish,149,1,621,513
Threadfin butterflyfish_952.jpg,1067,600,Threadfin butterflyfish,232,6,647,513
Threadfin butterflyfish_953.jpg,1067,600,Threadfin butterflyfish,297,1,1045,431
Threadfin butterflyfish_954.jpg,1067,600,Threadfin butterflyfish,58,28,797,488
Threadfin butterflyfish_955.jpg,1067,600,Threadfin butterflyfish,562,302,825,596
Threadfin butterflyfish_956.jpg,1067,600,Threadfin butterflyfish,431,184,698,437
Threadfin butterflyfish_957.jpg,1067,600,Threadfin butterflyfish,386,169,735,370
Threadfin butterflyfish_958.jpg,1067,600,Threadfin butterflyfish,341,173,674,398
Threadfin butterflyfish_959.jpg,1067,600,Threadfin butterflyfish,349,204,670,442
Threadfin butterflyfish_960.jpg,1067,600,Threadfin butterflyfish,247,66,820,503
Threadfin butterflyfish_961.jpg,1067,600,Threadfin butterflyfish,231,213,494,538
Threadfin butterflyfish_962.jpg,1067,600,Threadfin butterflyfish,252,229,497,551
Threadfin butterflyfish_963.jpg,1067,600,Threadfin butterflyfish,460,60,1020,578
Threadfin butterflyfish_964.jpg,1067,600,Threadfin butterflyfish,378,18,918,521
Threadfin butterflyfish_965.jpg,1067,600,Threadfin butterflyfish,387,51,887,506
Threadfin butterflyfish_966.jpg,1067,600,Threadfin butterflyfish,441,104,916,513
Threadfin butterflyfish_967.jpg,1067,600,Threadfin butterflyfish,436,151,897,487
Threadfin butterflyfish_968.jpg,1067,600,Threadfin butterflyfish,432,180,913,479
Threadfin butterflyfish_969.jpg,1067,600,Threadfin butterflyfish,419,104,847,481
Threadfin butterflyfish_970.jpg,1067,600,Threadfin butterflyfish,523,12,785,557
Threadfin butterflyfish_971.jpg,1067,600,Threadfin butterflyfish,284,215,745,453
Threadfin butterflyfish_972.jpg,1067,600,Threadfin butterflyfish,258,148,698,393
Threadfin butterflyfish_973.jpg,1067,600,Threadfin butterflyfish,273,97,695,343
Threadfin butterflyfish_974.jpg,1067,600,Threadfin butterflyfish,379,34,802,302
Threadfin butterflyfish_975.jpg,1067,600,Threadfin butterflyfish,432,130,834,408
Threadfin butterflyfish_976.jpg,1067,600,Threadfin butterflyfish,444,126,813,424
Threadfin butterflyfish_977.jpg,1067,600,Threadfin butterflyfish,357,203,897,519
Threadfin butterflyfish_978.jpg,1067,600,Threadfin butterflyfish,425,212,800,444
Threadfin butterflyfish_979.jpg,1067,600,Threadfin butterflyfish,441,190,820,442
Threadfin butterflyfish_980.jpg,1067,600,Threadfin butterflyfish,390,161,793,387
Threadfin butterflyfish_981.jpg,1067,600,Threadfin butterflyfish,320,120,710,341
Threadfin butterflyfish_982.jpg,1067,600,Threadfin butterflyfish,323,151,627,385
Threadfin butterflyfish_983.jpg,1067,600,Threadfin butterflyfish,346,196,567,442
Threadfin butterflyfish_984.jpg,1067,600,Threadfin butterflyfish,136,38,785,396
Threadfin butterflyfish_985.jpg,1067,600,Threadfin butterflyfish,441,174,966,537
Threadfin butterflyfish_986.jpg,1067,600,Threadfin butterflyfish,316,162,888,563
Threadfin butterflyfish_987.jpg,1067,600,Threadfin butterflyfish,263,132,850,548
Threadfin butterflyfish_988.jpg,1067,600,Threadfin butterflyfish,344,170,1029,582
Threadfin butterflyfish_989.jpg,1067,600,Threadfin butterflyfish,303,174,873,524
Threadfin butterflyfish_990.jpg,1067,600,Threadfin butterflyfish,284,275,766,579
Threadfin butterflyfish_991.jpg,1067,600,Threadfin butterflyfish,462,359,881,600
Threadfin butterflyfish_992.jpg,1067,600,Threadfin butterflyfish,573,240,880,527
Threadfin butterflyfish_993.jpg,1067,600,Threadfin butterflyfish,561,231,879,537
Threadfin butterflyfish_994.jpg,1067,600,Threadfin butterflyfish,500,60,891,459
Threadfin butterflyfish_995.jpg,1067,600,Threadfin butterflyfish,428,149,870,438
Threadfin butterflyfish_996.jpg,1067,600,Threadfin butterflyfish,450,112,995,433
Threadfin butterflyfish_997.jpg,1067,600,Threadfin butterflyfish,433,179,1003,538
Threadfin butterflyfish_998.jpg,1067,600,Threadfin butterflyfish,403,54,1067,455
Threadfin butterflyfish_999.jpg,1067,600,Threadfin butterflyfish,664,356,952,585
